wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_28_04.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_28_04,1,2.2,126
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_28_05.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_28_05,1,1.6666666666666667,127
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_28_07.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_28_07,2,1.3333333333333333,128
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_30_06.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_30_06,2,2.0,129
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_31_01.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_31_01,3,2.6666666666666665,130
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_21_07.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_21_07,4,2.2,131
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_24_03.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_24_03,4,2.3333333333333335,132
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_25_02.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_25_02,2,1.75,133
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_26_04.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_26_04,1,2.1666666666666665,134
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_26_07.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_26_07,4,3.3333333333333335,135
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_27_07.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_27_07,2,2.6666666666666665,136
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_29_10.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_29_10,2,1.6666666666666667,137
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_30_08.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_30_08,1,2.6666666666666665,138
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_31_06.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_31_06,2,2.0,139
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_31_07.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_31_07,4,2.75,140
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_b2_32_01.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_b2_32_01,4,2.3333333333333335,141
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_g4_21_02.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_g4_21_02,4,3.6666666666666665,142
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_g4_23_03.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_g4_23_03,3,3.3333333333333335,143
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_g4_26_09.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_g4_26_09,3,3.75,144
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_street_TMHINT_g4_31_09.wav,DDAE-SNR0-street,DDAE_snr0_street_TMHINT_g4_31_09,5,3.0,145
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_b2_21_02.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_b2_21_02,1,1.75,146
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_b2_21_08.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_b2_21_08,1,1.6666666666666667,147
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_b2_23_03.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_b2_23_03,1,1.3333333333333333,148
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_b2_31_05.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_b2_31_05,3,2.6666666666666665,149
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_b2_31_07.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_b2_31_07,1,1.0,150
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_b2_31_08.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_b2_31_08,2,2.3333333333333335,151
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_23_03.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_23_03,1,1.0,152
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_25_06.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_25_06,1,2.0,153
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_25_07.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_25_07,1,2.6666666666666665,154
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_26_01.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_26_01,4,3.0,155
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_26_08.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_26_08,1,1.0,156
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_27_05.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_27_05,2,2.3333333333333335,157
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_27_09.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_27_09,2,3.0,158
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_29_02.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_29_02,2,2.0,159
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_white_TMHINT_g4_31_06.wav,DDAE-SNR0-white,DDAE_snr0_white_TMHINT_g4_31_06,3,2.3333333333333335,160
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_b2_22_02.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_b2_22_02,3,2.6666666666666665,161
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_b2_23_01.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_b2_23_01,3,2.3333333333333335,162
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_b2_24_02.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_b2_24_02,3,2.25,163
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_b2_29_09.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_b2_29_09,2,2.0,164
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_b2_30_04.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_b2_30_04,3,2.0,165
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_b2_30_09.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_b2_30_09,3,4.0,166
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_22_02.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_22_02,4,3.0,167
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_22_10.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_22_10,2,3.0,168
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_24_04.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_24_04,3,4.0,169
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_27_04.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_27_04,1,2.3333333333333335,170
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_27_09.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_27_09,3,2.0,171
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_28_03.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_28_03,3,3.6666666666666665,172
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_29_06.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_29_06,3,2.6666666666666665,173
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_31_08.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_31_08,2,2.3333333333333335,174
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_32_06.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_32_06,3,3.25,175
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_babble_TMHINT_g4_32_10.wav,DDAE-SNR2-babble,DDAE_snr2_babble_TMHINT_g4_32_10,4,4.0,176
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_b2_24_06.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_b2_24_06,3,2.3333333333333335,177
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_b2_26_06.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_b2_26_06,3,2.0,178
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_b2_27_05.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_b2_27_05,3,3.3333333333333335,179
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_b2_28_10.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_b2_28_10,4,3.3333333333333335,180
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_b2_29_02.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_b2_29_02,2,2.6,181
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_b2_29_09.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_b2_29_09,2,2.3333333333333335,182
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_b2_31_10.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_b2_31_10,2,2.6666666666666665,183
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_22_09.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_22_09,2,3.0,184
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_22_10.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_22_10,2,2.6666666666666665,185
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_23_08.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_23_08,2,2.3333333333333335,186
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_25_06.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_25_06,3,3.3333333333333335,187
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_26_04.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_26_04,4,3.5,188
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_26_05.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_26_05,2,2.75,189
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_26_08.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_26_08,2,2.0,190
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_26_09.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_26_09,5,4.2,191
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_27_07.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_27_07,2,2.0,192
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_29_08.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_29_08,2,2.3333333333333335,193
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_pink_TMHINT_g4_30_08.wav,DDAE-SNR2-pink,DDAE_snr2_pink_TMHINT_g4_30_08,2,3.3333333333333335,194
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_b2_21_03.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_b2_21_03,4,4.0,195
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_b2_21_04.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_b2_21_04,4,3.3333333333333335,196
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_b2_22_09.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_b2_22_09,3,3.5,197
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_b2_28_03.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_b2_28_03,3,3.25,198
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_b2_30_06.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_b2_30_06,3,2.0,199
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_b2_32_07.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_b2_32_07,4,3.0,200
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_21_04.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_21_04,4,3.6666666666666665,201
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_22_07.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_22_07,2,2.3333333333333335,202
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_22_09.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_22_09,2,2.0,203
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_24_10.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_24_10,4,4.25,204
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_25_03.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_25_03,4,3.3333333333333335,205
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_27_06.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_27_06,1,3.25,206
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_28_03.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_28_03,4,3.3333333333333335,207
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_29_02.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_29_02,5,4.666666666666667,208
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_31_04.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_31_04,4,4.333333333333333,209
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_street_TMHINT_g4_32_03.wav,DDAE-SNR2-street,DDAE_snr2_street_TMHINT_g4_32_03,4,3.3333333333333335,210
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_21_08.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_21_08,1,1.6666666666666667,211
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_23_03.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_23_03,1,1.0,212
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_26_03.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_26_03,3,3.6666666666666665,213
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_26_06.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_26_06,4,3.3333333333333335,214
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_26_10.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_26_10,3,3.3333333333333335,215
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_27_07.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_27_07,4,2.0,216
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_28_05.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_28_05,1,2.3333333333333335,217
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_29_08.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_29_08,2,2.0,218
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_30_06.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_30_06,1,1.3333333333333333,219
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_30_07.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_30_07,1,1.0,220
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_31_03.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_31_03,2,2.6666666666666665,221
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_b2_31_07.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_b2_31_07,2,3.0,222
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_22_04.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_22_04,2,2.6666666666666665,223
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_23_04.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_23_04,2,3.0,224
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_23_05.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_23_05,4,3.3333333333333335,225
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_24_02.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_24_02,1,2.0,226
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_24_04.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_24_04,4,3.0,227
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_24_09.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_24_09,2,2.3333333333333335,228
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_25_04.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_25_04,2,2.3333333333333335,229
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_26_03.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_26_03,4,2.0,230
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_27_01.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_27_01,2,2.6666666666666665,231
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_27_10.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_27_10,3,3.3333333333333335,232
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_28_08.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_28_08,2,2.6666666666666665,233
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_29_03.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_29_03,3,2.25,234
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_30_02.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_30_02,4,2.6666666666666665,235
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_30_03.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_30_03,3,3.0,236
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_31_01.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_31_01,2,3.0,237
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_32_02.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_32_02,2,2.0,238
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr2_white_TMHINT_g4_32_03.wav,DDAE-SNR2-white,DDAE_snr2_white_TMHINT_g4_32_03,3,3.6666666666666665,239
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_b2_22_05.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_b2_22_05,5,4.0,240
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_b2_24_02.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_b2_24_02,5,4.0,241
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_b2_24_07.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_b2_24_07,1,2.3333333333333335,242
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_b2_24_10.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_b2_24_10,3,3.6666666666666665,243
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_b2_30_09.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_b2_30_09,3,2.6666666666666665,244
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_21_07.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_21_07,3,3.0,245
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_22_02.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_22_02,4,4.25,246
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_23_04.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_23_04,3,3.6666666666666665,247
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_23_05.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_23_05,5,4.666666666666667,248
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_24_10.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_24_10,3,2.8,249
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_28_07.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_28_07,3,2.75,250
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_28_08.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_28_08,3,3.0,251
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_31_06.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_31_06,3,3.6666666666666665,252
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_babble_TMHINT_g4_32_05.wav,DDAE-SNR5-babble,DDAE_snr5_babble_TMHINT_g4_32_05,3,2.3333333333333335,253
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr5_pink_TMHINT_b2_21_03.wav,DDAE-SNR5-pink,DDAE_snr5_pink_TMHINT_b2_21_03,3,3.3333333333333335,254
